40	Newswire	Tony Lama Co. said that Equus Investment II Limited Partnership has proposed changing the offer for the company to $13.65 in cash and stock from an all - cash transaction. ||| Equus Investment II Limited Partnership proposed to change the offer for the Tony Lama Co. to $13.65 in cash and stock.	6	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Equus Investment has changed their offer for the company to $13.65 in an all-cash transaction	12	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language ||| Tony Lama Co. said that Equus Investment II has proposed changing the offer for the company to $13.65 in stock.	7	3	11	Much meaning Flawless language	11	Much meaning Flawless language	21	Little or none meaning Flawless language
127	Letters	This morning, I closed my office door to interruptions, sat alone at my desk, and did something I think will please you and everyone in your home. ||| This morning, I closed my door to interruptions, sat alone, and did something I think will please you.	27	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| I closed my office door, sat down, and did something I think will please you and everyone in your home.	43	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| This morning, I sat at my desk without disturbance and accomplished something the household will enjoy.	31	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| This morning I closed my office door and did something I think will please you and everyone in your home.	34	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| To please everyone in your home, I closed my office door and sat alone in my desk this morning.	16	5	12	Much meaning Minor errors	6	Most important meaning Flawless language	11	Much meaning Flawless language	21	Little or none meaning Flawless language	6	Most important meaning Flawless language
141	Letters	The Jameson Grill has been designed to be nothing but fun for you, your family, employees, and maybe even your neighbors. ||| Jameson Grill is nothing but fun for you, your family, employees, and even your neighbors.	43	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The Jameson Grill is nothing but fun for your family, employees, and even your neighbors.	34	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The Grill has been designed to be fun for your family, employees, and your neighbors.	42	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| "The Jameson Grill has been designed to be fun for you, your family, and friends."	27	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Jameson Grill is fun for you, your family, employees, and even your neighbors.	48	4	7	Most important meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The Jameson Grill is designed to be fun for you, your family, employees and your neighbors.	47	4	6	Most important meaning Flawless language	6	Most important meaning Flawless language	7	Most important meaning Minor errors	6	Most important meaning Flawless language ||| The Jameson Grill has been designed to be fun for you, your family, and friends.	29	4	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| "The Jameson Grill is all fun for you, your family, employees, and even your neighbors."	83	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	7	Most important meaning Minor errors
148	Letters	We simply can not afford to let the government repeat the mistakes of the past ... and operate this deadly and uncontrolled experiment on wildlife. ||| We can not afford to let the government operate this dangerous experiment on wildlife.	29	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| We cannot afford to let the government repeat past mistakes and operate this deadly experiment on wildlife.	32	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| We can not afford to let the government repeat the past and experiment on wildlife.	47	2	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Allowing the government to continually make mistakes by experimenting on wildlife is unacceptable.	43	5	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language	12	Much meaning Minor errors	6	Most important meaning Flawless language
124	Letters	We also work hard and lobby for better animal welfare laws at the local, state and federal government levels and we insist they enforce existing laws to prevent animal cruelty. ||| We work hard and lobby for animal welfare laws on all governmental levels, and insist they enforce laws preventing animal cruelty.	43	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| We diligently lobby for better animal welfare laws at all government levels, and insist existing cruelty laws are enforced.	30	2	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| We work hard and lobby for animal welfare laws at different government levels and insist they enforce existing laws.	29	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| We lobby for better animal welfare laws, and insist they enforce existing laws across all levels of government. 	164	5	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| We also work to lobby for better animal welfare laws and advocated enforcement of laws preventing animal cruelty.	34	4	6	Most important meaning Flawless language	7	Most important meaning Minor errors	12	Much meaning Minor errors	6	Most important meaning Flawless language
1955	Journal	2. Tina Brown, same magazine, same piece, same lame figure of speech: "Of course, we needed a new format, one that would reflect ..." ||| 2. Tina Brown, same magazine, piece, and lame expression: "Of course we needed a new format..."	77	3	7	Most important meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Tina Brown, same magazine, same piece, same lame figure of speech.	54	3	6	Most important meaning Flawless language	12	Much meaning Minor errors	6	Most important meaning Flawless language ||| Tina Brown, same magazine, piece, figure of speech: "We need a new format, one that would reflect.."	76	3	6	Most important meaning Flawless language	7	Most important meaning Minor errors	7	Most important meaning Minor errors ||| Tina Brown, "Of course, we needed a new format, one that would reflect..."	69	3	21	Little or none meaning Flawless language	7	Most important meaning Minor errors	6	Most important meaning Flawless language
1244	Journal	Regarding a letter from your column about a young woman's boyfriend being afraid her "pedigree" isn't good enough for his mother, I have some suggestions for retorts, should the occasion arise. ||| I have input regarding the letter in the column about a young woman's boyfriend being afraid her "pedigree" isn't good enough for his mother.	67	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| I have some retort suggestions for the letter in your column about a woman's boyfriend fearing her "pedigree" isn't good enough for his mother.	81	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Regarding a letter from your column about a young woman's boyfriend being afraid she isn't good enough for his mother, I have some retorts.	32	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Regarding a letter about a woman's boyfriend fearing her "pedigree" isn't worthy, I have some suggestions for retorts, should the occasion arise.	56	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| Regarding a letter from your column about a woman's boyfriend fearing her "pedigree" isn't good enough, I have some retorts.	37	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	21	Little or none meaning Flawless language
1723	Journal	A browser loading home page A sees that it refers to image B and loads that too, then displays the whole thing. ||| A browser loads and displays the home page listed and the image that it refers to.	109	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| A browser loading page A sees it refers to image B,  loads it and displays both.	20	3	6	Most important meaning Flawless language	7	Most important meaning Minor errors	7	Most important meaning Minor errors ||| A browser loading home page A sees that it refers to image Band loads that too.	65	3	7	Most important meaning Minor errors	12	Much meaning Minor errors	7	Most important meaning Minor errors
1487	Journal	The LAT front reports that California's Latinos' longstanding reluctance to vote--a trend that has consistently kept them politically under-represented there--appears to be changing. ||| California's Latinos' reluctance to vote--a trend that has kept them politically under-represented there--appears to be changing.	42	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The LAT front reports that California's politically underrepresented Latinos' longstanding reluctance to vote appears to be changing.	94	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The LAT says that California Latinos' reluctance to vote — which has kept them politically under-represented — appears to be changing.	51	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The LAT front reports California's Latinos' relutance to vote--a trend that has kept them under-represented there, is changing.	27	3	7	Most important meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language
1649	Journal	The other admission: Vacco acknowledged that he was virtually guilty of murdering Buffalo doctor Barnett Slepian, "just as if I'd pulled the trigger myself." ||| Vacco admitted he was virtually guilty of murdering doctor Barnett Slepian, "just like I'd pulled the trigger myself."	15	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Another admission: Vacco said he was guilty of murdering Barnett Slepian, "just as if I'd pulled the trigger myself."	63	3	11	Much meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language |||  Vacco acknowledged that he was guilty of murdering Barnett Slepian, "just as if I'd pulled the trigger myself." 	69	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language ||| Vacco admitted that he was virtually guilty of murdering Barnett Slepian,"just as if I'd pulled the trigger myself".	67	1	7	Most important meaning Minor errors ||| Vacco acknowledged that he was  completely guilt of the  killing of Buffalo doctor Barnett Slepian.	96	3	21	Little or none meaning Flawless language	7	Most important meaning Minor errors	11	Much meaning Flawless language
1576	Journal	Instead, businesses spend money to show commercials on network television: The picture of Lewinsky is just an input into the provision of advertising services that corporations are willing to pay for. ||| Businesses spend money to show commercials on television: The picture of Lewinsky is just an input that corporations are willing to pay for.	88	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Businesses spend money to show commercials on TV: The picture of Lewinsky is just an input in the provision of advertising that corps will pay for.	49	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Businesses spend money to show commercials on television. Lewinsky's pictures show how much corporations are willing to pay for advertising.	54	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Businesses spend money to show commercials on network tv: The picture of Lewinsky is just an input of advertising that corporations will pay for.	21	3	7	Most important meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Businesses spend money on TV commercials: The Lewinsky picture is an input into the provision of ad services that corporations will pay for.	63	3	7	Most important meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language
1292	Journal	The trick is to think of me less as the new sheriff in town and more as one of the nannies the von Trapp children killed before Maria. ||| Think of me less as the new sheriff in town and more as one of the von Trapp nannies before Maria. 	102	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Think of me less as the new sheriff and more as one of the nannies the von Trapp children killed.	93	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Don't think of me as the new sheriff, but as one of the nannies of the dead von Trapp children	95	2	6	Most important meaning Flawless language	12	Much meaning Minor errors ||| Think of me less as the new sheriff and more as one nanny the von Trapp children killed before Maria.	94	3	6	Most important meaning Flawless language	22	Little or none meaning Minor errors	6	Most important meaning Flawless language ||| The trick is to think of me more as one of the nannies the von Trapp children killed before Maria.  	101	3	6	Most important meaning Flawless language	21	Little or none meaning Flawless language	11	Much meaning Flawless language
1350	Journal	But enough about real news, because it's Tuesday, which means it's time to play another round of workplace trend-watch with the Wall Street Journal. ||| Enough about news. It's Tuesday, which means it's time to play another round of trend-watch.	56	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Enough about real news, it's time to play another round of workplace trend-watch with the WSJ.	55	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| It's Tuesday and it's time to play another round of workplace trend-watch with the Wall Street Journal.	36	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| It's Tuesday, which means it's time to play another round of workplace trend-watch with the Wall Street Journal	89	3	6	Most important meaning Flawless language	7	Most important meaning Minor errors	11	Much meaning Flawless language ||| Enough about real news, because it's Tuesday.  Time to play another round of trend-watch with Wall Street.	80	3	21	Little or none meaning Flawless language	6	Most important meaning Flawless language	7	Most important meaning Minor errors
1779	Journal	Which of these adjectives appear in a New York Times piece describing George W. Bush at his first New Hampshire campaign appearance, and which are from the World Book Encyclopedia (1960) article on the beaver? ||| Which of these adjectives appear in a NYT piece describing Bush at his first NH campaign, and which are from the Encyclopedia article on the beaver?	63	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Which adjectives appear in a New York Times piece on George W. Bush at his New Hampshire campaign appearance, and which are from the article on the beaver?	56	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Which adjectives are in a New York Times piece about George W. Bush's New Hampshire appearance, and which are from an encyclopedia article on the beaver?	94	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Which of these adjectives are from the 1960 Encyclopedia article on beaver, and which appears on New York times describing George W. Bush.	75	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	12	Much meaning Minor errors
2093	Journal	Because the public health threat from corpses is minimal, the WHO has even urged Turkey to allocate more resources to aiding the injured and fewer to disposing of the dead. ||| Since the threat from corpses is small, the WHO has suggested focusing more on aiding the injured and less disposing of the dead.	129	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| WHO has urged Turkey to allocate more resources to aiding the injured and fewer to disposing the dead.	119	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Threats to health from corpses is minimal, so the WHO has urged Turkey to give more for injured and less for disposing the dead.	36	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| Because the threat from corpses is small, the WHO urged Turkey to allocate resources to aiding the injured instead of the dead.	56	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| Since health threats from corpses are small, the WHO urges Turkey to use more resources aiding the injured.	5	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language
2097	Journal	Yeah, the O.J. trial was bizarre, but as far as I know, Marcia Clark, Judge Ito and Simpson never, ever, fought over a check at the dinner table. ||| The O.J. trial was bizarre, but Marcia Clark, Judge Ito and Simpson never fought over the dinner check.	32	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The OJ trial was bizarre, but Marcia Clark, Judge Ito and Simpson never fought over a check at the dinner.	59	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The O.J. trial was odd, but Marcia Clark, Judge Ito & Simpson never fought over a check at dinner.	54	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Though the O.J. trial was bizarre, Marcia Clark, Judge Ito and Simpson never fought over a check at dinner.	60	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The O.J. trail was weird, but Marcia Clark, Judge Ito and Simpson never fought over a check at dinner.	49	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language
1789	Journal	This sounds crass, but I can't deny it: I desperately wanted the standoff at the Republic of Texas trailer-trash compound to last longer than it did--for selfish reasons. |||  I desperately wanted the standoff at the Republic of Texas compound to last longer than it did--for selfish reasons. 	69	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| I can't deny it: I wanted the standoff at the Republic of Texas trailer-trash compound to last longer than it did.	48	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The truth is, I wanted the standoff at the Republic of Texas trailer-trash compound to last longer than it did.	72	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| For selfish reasons, I wanted the standoff at the Republic of Texas to last longer that it did.	92	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| I can't deny I wanted the Republic of Texas trailer-trash compound standoff  to last longer than it did- for selfish reasons.	11	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	7	Most important meaning Minor errors
1461	Journal	In body and soul it has been difficult for celebrities in Tabloidland this month, with a surfeit of romantic calamities, plastic surgery disasters, and urological deaths and rebirths. ||| It has been difficult for Tabloidland this month, with a surfeit of breakups, plastic surgery disasters, and deaths and rebirths.	79	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Romantic calamities, plastic surgery disasters, and urological deaths and rebirths have plagues celebrities in Tabloidland this month.	103	2	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| In body and soul it has been difficult for celebrities in Tabloidland this month, and urological deaths and rebirths.	61	3	12	Much meaning Minor errors	11	Much meaning Flawless language	7	Most important meaning Minor errors ||| In body and soul it has been difficult for celebrities in Tabloidland this month.disasters, and urological deaths and rebirths.	7	3	7	Most important meaning Minor errors	12	Much meaning Minor errors	12	Much meaning Minor errors
